buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
SIRET:24850058900069,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24850058900085,calibration,d09|EFORMS|2-3y,d09,EFORMS,2-3y,RAW_SIRET,13,2
SIRET:24850058900317,holdout,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,33,4
SIRET:24850062100011,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,20,4
SIRET:24850066200015,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,46,8
SIRET:24850072000045,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25060187900035,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25140530400030,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25232390200012,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25280205300048,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25290114500042,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:25290187100043,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:25290187100050,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25350086200029,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25350086200037,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25350099500019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25350262900020,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,3
SIRET:25351468100027,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:25375310700023,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25410220500013,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:25440084900017,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25440095500012,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,8,6
SIRET:25440109400068,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,45,5
SIRET:25440124300012,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,21,3
SIRET:25440139100027,holdout,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:25440159900017,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25440183900025,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,2
SIRET:25440202700018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:25440202700026,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25440228200019,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:25440252200018,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,8,2
SIRET:25440253000011,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,8,3
SIRET:25440253000029,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,10,4
SIRET:25440273800010,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:25440273800028,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:25450200800025,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25450200800033,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,12,4
SIRET:25450200800058,holdout,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,21,4
SIRET:25450200800066,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:25490002000036,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25490006100022,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:25490044200024,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:25490051700049,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,16,5
SIRET:25490130900032,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,91,12
SIRET:25490130900040,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:25490134100027,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,17,6
SIRET:25490225700024,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,11,5
SIRET:25490250500018,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:25490256200050,holdout,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,15,5
SIRET:25530063400029,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:25530088100026,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:25530121000019,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25530121000035,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25561337400065,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,7,3
SIRET:25610222900018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:25720014700029,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,15,6
SIRET:25720053500017,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:25720054300011,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:25720054300029,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:25720078200015,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:25720125100028,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25720137600023,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,9,3
SIRET:25720146700012,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,24,7
SIRET:25720146700020,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25720160800011,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:25720182200026,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:25720191300023,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25720243200015,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,14,7
SIRET:25770297700022,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25790133000023,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:25790220500018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:25850022200033,holdout,d10|EFORMS|7y+,d10,EFORMS,7y+,RAW_SIRET,197,8
SIRET:25850022200041,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:25850044600053,holdout,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,3
SIRET:25850065100025,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:25850065100041,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,6,4
SIRET:25850163400012,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:25850163400046,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,8,2
SIRET:25850165900027,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,8,4
SIRET:25850181600023,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25850296200032,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,2
SIRET:25850296200040,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,111,5
SIRET:25850322600031,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:25850696200040,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26170019900118,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26270293900014,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26290006100017,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26340016000382,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26350007600017,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26350017500017,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:26350183500155,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:26370272200012,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:26410004100013,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26410016500010,calibration,d07|EFORMS|1y,d07,EFORMS,1y,RAW_SIRET,3,1
SIRET:26440006000036,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26440013600018,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,22,2
SIRET:26440013600471,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,259,5
SIRET:26440020100010,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26440021900012,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,5,4
SIRET:26440027600020,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:26440028400057,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26440033400084,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26440034200012,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,3
SIRET:26440039100019,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26440043300019,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:26440045800032,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26440155500018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26440258700010,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26440259500013,holdout,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,9,5
SIRET:26440270200106,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,17,7
SIRET:26440271000018,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26440301500011,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,2
SIRET:26440303100018,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,3
SIRET:26440307200012,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,9,4
SIRET:26440310600018,holdout,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:26450579300010,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26490003600015,holdout,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,201,6
SIRET:26490018400013,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26490025900039,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26490031700027,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26490039000016,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,2
SIRET:26490042400013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26490046500016,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26490050700023,holdout,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:26490115800016,calibration,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,7,5
SIRET:26490189300042,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:26490234700063,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26490253700135,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,3
SIRET:26490499600016,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26490660300024,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26490670200016,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26500165100016,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26530008700011,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26530012900011,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26530023600014,calibration,d10|EFORMS|7y+,d10,EFORMS,7y+,RAW_SIRET,146,7
SIRET:26530073100014,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26530085500193,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26530189500016,holdout,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:26530224000022,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26530315600011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26530332100011,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,3,3
SIRET:26550095600068,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26560025400014,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26610001500012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26610057700011,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,2
SIRET:26610579000015,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26610604600011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26690027300019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26690029900014,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26720002000019,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26720007900015,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26720008700018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26720009500011,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26720010300013,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,8,5
SIRET:26720012900018,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,4,1
SIRET:26720016000013,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,162,5
SIRET:26720023600011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26720027700015,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26720028500018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26720048300019,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:26720051700089,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,36,10
SIRET:26720055800018,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26720132500029,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26720134100018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26720146500015,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26720548200107,holdout,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:26750045201928,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26790001700018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:26850019600103,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26850034500023,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26850047700024,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26850051900015,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:26850075800019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26850075800076,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:26850075800084,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26850085700019,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26850094900014,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26850102000021,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:26850177200027,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:26850236600035,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:26850240800019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26850242400016,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,80,5
SIRET:26850276200019,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:26850446100073,holdout,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,9,5
SIRET:26860002000013,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:26940115400019,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:27490002600023,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:27490003400019,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,158,7
SIRET:27720003600196,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,51,4
SIRET:27850001200184,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,37,7
SIRET:28170025200097,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:28170026000017,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:28280036600027,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:28350355500015,holdout,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,16,5
SIRET:28350356300035,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:28410006200025,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:28440001700018,holdout,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,42,5
SIRET:28440002500011,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,7,3
SIRET:28440002500029,holdout,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:28490001600023,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,36,5
SIRET:28490002400019,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,10,4
SIRET:28490003200012,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:28530001800022,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:28530001800030,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,11,5
SIRET:28530002600041,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,7,3
SIRET:28720026500018,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,108,10
SIRET:28720027300012,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:28760001900049,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:28790033600044,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,8,2
SIRET:28850001000013,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,36,5
SIRET:28850002800023,holdout,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,8,4
SIRET:28870852200017,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:28910099200030,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:29850146100016,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:30037729800017,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,9,3
SIRET:30122243600034,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:30136584700013,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:30213540500124,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:30258914800014,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:30358759600048,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,3
SIRET:30449785204226,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:30581500300010,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,9,4
SIRET:30698815500025,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:30773610800043,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:30812835400310,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:30995495600053,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31102091100013,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31151044000028,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31308901300046,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,3
SIRET:31333597800075,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,3
SIRET:31468496000045,calibration,d10|EFORMS|2-3y,d10,EFORMS,2-3y,RAW_SIRET,120,3
SIRET:31540017600055,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:31587164001769,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31617316000102,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31709924000044,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:31766542000046,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:32021714401229,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32028144700039,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32065170600030,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32214823000319,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32339136700030,holdout,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:32340186900017,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32519287000039,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:32579382600026,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:32782217700025,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:32802398100066,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33007580500060,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33031943500039,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33053465200178,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33371027500061,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33397510000061,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33397768400047,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33463197500102,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33758742200045,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33960966101244,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:33980485800043,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:34053956800030,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:34200781200023,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,42,11
