parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
cpv.missing_rate_by_condition.legacy.ATTRIBUTION,cpv.missing_rate_by_condition.legacy.ATTRIBUTION,cpv missing_rate_by_condition legacy ATTRIBUTION,0.072,0.072,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.072,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate,duration.missing_rate,duration missing_rate,0.885,0.885,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.885,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.rounding_severity,duration.rounding_severity,duration rounding_severity,0.7,0.7,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.7,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.common_admin_value_rate,duration.common_admin_value_rate,duration common_admin_value_rate,0.35,0.35,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.35,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.unit_conversion_failure_rate,duration.unit_conversion_failure_rate,duration unit_conversion_failure_rate,0.06,0.06,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.06,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate_by_schema.LEGACY,duration.missing_rate_by_schema.LEGACY,duration missing_rate_by_schema LEGACY,0.995,0.995,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.995,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate_by_schema.EFORMS,duration.missing_rate_by_schema.EFORMS,duration missing_rate_by_schema EFORMS,0.06,0.06,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.06,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.enabled,duration.conditional_presence.enabled,duration conditional_presence enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.source,duration.conditional_presence.source,duration conditional_presence source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.conditioning,duration.conditional_presence.conditioning,duration conditional_presence conditioning,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","[""schema_family"", ""publication_year"", ""notice_type_normalized""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.smoothing.method,duration.conditional_presence.smoothing.method,duration conditional_presence smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.smoothing.prior_strength,duration.conditional_presence.smoothing.prior_strength,duration conditional_presence smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.method,duration.conditional_presence.value_sampler.method,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,low_discrepancy_empirical_inverted_cdf,low_discrepancy_empirical_inverted_cdf,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,low_discrepancy_empirical_inverted_cdf,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.source_field,duration.conditional_presence.value_sampler.source_field,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,duration_raw,duration_raw,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,duration_raw,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.valid_month_range,duration.conditional_presence.value_sampler.valid_month_range,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,"[1, 120]","[1, 120]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[1, 120]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
