notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00007331,2024-02-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007332,2023-01-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,16
NOTICE-00007333,2025-09-25,NAME_FALLBACK,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00007334,2025-11-01,RAW_SIRET,EFORMS,ATTRIBUTION,33,OTHER,0
NOTICE-00007335,2020-10-27,RAW_SIREN,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00007336,2023-08-31,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00007337,2025-10-08,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00007338,2025-05-05,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007339,2025-05-15,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007340,2020-03-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007341,2020-05-09,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007342,2024-11-16,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007343,2025-01-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007344,2021-06-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007345,2021-12-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,1
NOTICE-00007346,2018-06-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007347,2018-09-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,30
NOTICE-00007348,2019-05-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00007349,2019-05-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00007350,2020-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,20
NOTICE-00007351,2021-11-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007352,2020-02-07,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007353,2022-11-23,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007354,2023-02-08,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007355,2020-06-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007356,2020-07-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007357,2023-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,0
NOTICE-00007358,2026-03-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,0
NOTICE-00007359,2026-05-31,RAW_SIRET,EFORMS,ATTRIBUTION,18,OTHER,0
NOTICE-00007360,2019-08-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,2
NOTICE-00007361,2022-06-08,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007362,2020-08-15,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007363,2023-02-22,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00007364,2024-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00007365,2025-02-25,RAW_SIRET,EFORMS,ATTRIBUTION,34,OTHER,0
NOTICE-00007366,2023-02-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00007367,2023-05-17,RAW_SIRET,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00007368,2022-07-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,2
NOTICE-00007369,2023-05-21,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007370,2023-07-06,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007371,2022-09-28,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00007372,2022-10-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,3
NOTICE-00007373,2025-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00007374,2025-05-30,NAME_FALLBACK,EFORMS,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00007375,2024-08-27,RAW_SIRET,EFORMS,APPEL_OFFRE,30,OTHER,0
NOTICE-00007376,2025-02-04,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00007377,2022-04-10,RAW_SIRET,LEGACY,APPEL_OFFRE,60,OTHER,1
NOTICE-00007378,2024-01-09,RAW_SIRET,LEGACY,APPEL_OFFRE,38,OTHER,0
NOTICE-00007379,2024-05-05,RAW_SIRET,EFORMS,ATTRIBUTION,38,OTHER,0
NOTICE-00007380,2024-01-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007381,2024-09-30,RAW_SIRET,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00007382,2024-12-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007383,2022-10-02,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00007384,2021-07-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,30
NOTICE-00007385,2021-05-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007386,2024-06-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00007387,2021-03-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007388,2020-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,2
NOTICE-00007389,2016-01-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,18
NOTICE-00007390,2016-01-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007391,2022-03-21,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007392,2022-06-01,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007393,2022-03-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,75,OTHER,21
NOTICE-00007394,2022-07-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,75,OTHER,0
NOTICE-00007395,2015-10-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007396,2017-01-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,5
NOTICE-00007397,2019-02-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007398,2021-05-14,RAW_SIRET,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00007399,2024-06-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,1
NOTICE-00007400,2017-10-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,3
NOTICE-00007401,2021-11-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007402,2022-02-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00007403,2025-07-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007404,2017-06-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,3
NOTICE-00007405,2017-10-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,4
NOTICE-00007406,2019-08-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,30
NOTICE-00007407,2018-03-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007408,2017-04-01,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007409,2019-01-13,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007410,2021-01-31,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007411,2022-10-21,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007412,2016-12-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007413,2017-03-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007414,2019-08-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00007415,2019-04-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007416,2019-03-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00007417,2022-08-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007418,2022-12-18,RAW_SIRET,LEGACY,ATTRIBUTION,34,OTHER,2
NOTICE-00007419,2020-02-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007420,2020-03-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007421,2020-04-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00007422,2023-08-18,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007423,2024-02-02,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007424,2020-02-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007425,2019-09-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00007426,2023-05-23,RAW_SIRET,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00007427,2023-10-09,RAW_SIRET,LEGACY,ATTRIBUTION,80,OTHER,0
NOTICE-00007428,2019-07-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007429,2019-03-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,0
NOTICE-00007430,2018-04-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007431,2019-11-11,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007432,2021-06-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00007433,2023-08-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007434,2022-11-02,RAW_SIRET,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007435,2022-01-04,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007436,2022-04-30,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007437,2019-11-07,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007438,2024-08-23,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007439,2019-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00007440,2020-09-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,75,OTHER,0
NOTICE-00007441,2020-12-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,75,OTHER,0
NOTICE-00007442,2021-03-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007443,2020-08-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007444,2020-11-11,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007445,2020-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,26
NOTICE-00007446,2026-02-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00007447,2018-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007448,2016-03-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,11
NOTICE-00007449,2016-06-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,73,OTHER,1
NOTICE-00007450,2016-08-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,2
NOTICE-00007451,2019-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007452,2019-05-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007453,2019-07-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007454,2018-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,99,OTHER,3
NOTICE-00007455,2018-12-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,99,OTHER,2
NOTICE-00007456,2024-04-14,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007457,2024-07-03,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00007458,2016-07-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,2
NOTICE-00007459,2020-10-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,5
NOTICE-00007460,2023-05-20,RAW_SIRET,LEGACY,APPEL_OFFRE,42,OTHER,0
NOTICE-00007461,2025-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,42,OTHER,0
NOTICE-00007462,2021-12-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,3
NOTICE-00007463,2022-05-04,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,1
NOTICE-00007464,2017-03-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,24
NOTICE-00007465,2021-11-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00007466,2021-12-23,RAW_SIREN,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00007467,2023-01-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007468,2026-04-03,NAME_FALLBACK,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007469,2026-10-14,NAME_FALLBACK,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00007470,2019-05-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,30
NOTICE-00007471,2019-09-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,30
NOTICE-00007472,2019-06-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,4
NOTICE-00007473,2018-11-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,30
NOTICE-00007474,2019-02-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007475,2016-10-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,12
NOTICE-00007476,2016-12-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,1
NOTICE-00007477,2020-03-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,30
NOTICE-00007478,2024-07-31,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00007479,2022-03-21,RAW_SIRET,LEGACY,APPEL_OFFRE,65,OTHER,1
NOTICE-00007480,2024-01-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,65,OTHER,0
NOTICE-00007481,2023-06-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00007482,2023-10-06,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00007483,2019-12-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00007484,2020-03-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,92,OTHER,0
NOTICE-00007485,2020-02-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007486,2020-03-26,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007487,2022-02-20,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007488,2022-05-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00007489,2023-03-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007490,2023-07-22,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007491,2024-03-09,RAW_SIRET,EFORMS,APPEL_OFFRE,90,OTHER,1
NOTICE-00007492,2024-07-24,RAW_SIRET,EFORMS,ATTRIBUTION,90,OTHER,0
NOTICE-00007493,2015-11-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007494,2018-06-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,37,OTHER,1
NOTICE-00007495,2021-03-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,37,OTHER,11
NOTICE-00007496,2021-11-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00007497,2023-10-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,22
NOTICE-00007498,2024-02-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,25
NOTICE-00007499,2026-03-13,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00007500,2023-02-22,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007501,2023-05-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,19
NOTICE-00007502,2018-10-29,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00007503,2015-10-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,1
NOTICE-00007504,2019-12-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007505,2020-03-17,RAW_SIRET,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,0
NOTICE-00007506,2022-04-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007507,2015-09-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007508,2015-11-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007509,2017-09-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007510,2018-01-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,30
NOTICE-00007511,2020-06-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007512,2016-02-03,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007513,2018-03-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007514,2015-11-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007515,2016-02-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007516,2016-02-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007517,2021-12-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00007518,2020-08-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00007519,2021-08-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007520,2021-12-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007521,2025-01-21,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00007522,2023-04-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007523,2022-06-12,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00007524,2021-07-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007525,2021-11-19,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007526,2025-06-18,RAW_SIRET,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00007527,2023-03-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007528,2022-09-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00007529,2025-04-08,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00007530,2024-04-30,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00007531,2025-11-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007532,2025-01-18,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00007533,2025-02-16,NAME_FALLBACK,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00007534,2024-06-27,RAW_SIRET,EFORMS,APPEL_OFFRE,34,OTHER,0
NOTICE-00007535,2024-11-12,NAME_FALLBACK,EFORMS,ATTRIBUTION,,OTHER,0
NOTICE-00007536,2022-09-13,RAW_SIRET,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007537,2023-02-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00007538,2023-07-08,RAW_SIRET,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00007539,2024-01-02,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,3
NOTICE-00007540,2024-01-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,1
NOTICE-00007541,2024-12-27,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00007542,2025-04-23,NAME_FALLBACK,EFORMS,ATTRIBUTION,50,OTHER,0
NOTICE-00007543,2025-01-08,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,2
NOTICE-00007544,2025-04-15,RAW_SIRET,EFORMS,ATTRIBUTION,50,OTHER,0
NOTICE-00007545,2025-01-30,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00007546,2016-01-04,RAW_SIREN,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007547,2016-02-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007548,2016-05-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007549,2019-08-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007550,2021-04-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007551,2021-01-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00007552,2021-04-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,80,OTHER,3
NOTICE-00007553,2023-01-27,RAW_SIRET,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00007554,2024-10-09,NAME_FALLBACK,EFORMS,APPEL_OFFRE,92,OTHER,1
NOTICE-00007555,2025-09-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007556,2025-11-07,RAW_SIRET,EFORMS,ATTRIBUTION,79,OTHER,0
NOTICE-00007557,2019-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,9
NOTICE-00007558,2020-01-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,11
NOTICE-00007559,2021-04-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00007560,2024-05-17,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007561,2025-09-12,NAME_FALLBACK,EFORMS,APPEL_OFFRE,38,OTHER,1
NOTICE-00007562,2021-05-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00007563,2021-09-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,4
NOTICE-00007564,2024-07-07,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007565,2024-06-20,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,1
NOTICE-00007566,2024-09-15,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00007567,2015-12-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00007568,2016-01-27,RAW_SIRET,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00007569,2015-03-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,43,OTHER,16
NOTICE-00007570,2016-04-18,RAW_SIREN,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00007571,2016-08-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00007572,2019-10-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,22
NOTICE-00007573,2022-05-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,18
NOTICE-00007574,2022-08-11,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007575,2024-12-25,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00007576,2024-07-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007577,2026-07-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007578,2023-12-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,20
NOTICE-00007579,2024-04-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,80,OTHER,0
NOTICE-00007580,2019-07-18,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007581,2017-05-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,1
NOTICE-00007582,2017-09-01,RAW_SIRET,LEGACY,ATTRIBUTION,85,OTHER,0
NOTICE-00007583,2020-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00007584,2023-09-07,RAW_SIRET,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00007585,2018-07-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007586,2019-11-09,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007587,2021-11-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,3
NOTICE-00007588,2021-12-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,24,OTHER,3
NOTICE-00007589,2021-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,22
NOTICE-00007590,2020-07-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00007591,2020-08-20,RAW_SIRET,LEGACY,ATTRIBUTION,15,OTHER,0
