notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
23-66104,2023-05-17,RAW_SIRET,72.0,DIGITAL_ICT,0
23-65423,2023-05-12,RAW_SIRET,72.0,DIGITAL_ICT,0
23-66550,2023-05-18,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-70584,2023-05-24,RAW_SIRET,48.0,DIGITAL_ICT,0
23-61810,2023-05-05,RAW_SIRET,72.0,DIGITAL_ICT,0
23-63763,2023-05-12,RAW_SIRET,72.0,DIGITAL_ICT,0
23-65866,2023-05-15,RAW_SIRET,30.0,DIGITAL_ICT,0
23-69649,2023-05-23,NAME_FALLBACK,,DIGITAL_ICT,1
23-83727,2023-06-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-82058,2023-06-23,RAW_SIRET,79.0,DIGITAL_ICT,0
23-90092,2023-06-28,NAME_FALLBACK,,DIGITAL_ICT,1
23-89659,2023-06-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-78413,2023-06-10,RAW_SIRET,48.0,DIGITAL_ICT,0
23-81527,2023-06-15,RAW_SIRET,48.0,DIGITAL_ICT,0
23-75958,2023-06-05,RAW_SIRET,72.0,DIGITAL_ICT,0
23-87983,2023-06-25,RAW_SIRET,32.0,DIGITAL_ICT,0
23-90619,2023-06-29,RAW_SIRET,42.0,DIGITAL_ICT,0
23-83529,2023-06-18,RAW_SIRET,32.0,DIGITAL_ICT,0
23-85576,2023-06-20,RAW_SIRET,72.0,DIGITAL_ICT,0
23-74653,2023-06-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-73693,2023-06-02,RAW_SIRET,72.0,DIGITAL_ICT,0
23-74379,2023-06-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-86585,2023-06-22,RAW_SIRET,32.0,DIGITAL_ICT,0
23-90557,2023-06-29,NAME_FALLBACK,42.0,DIGITAL_ICT,0
23-89292,2023-06-29,RAW_SIRET,72.0,DIGITAL_ICT,0
23-76010,2023-06-07,NAME_FALLBACK,79.0,DIGITAL_ICT,0
23-81892,2023-06-14,RAW_SIRET,72.0,DIGITAL_ICT,0
23-85344,2023-06-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-85790,2023-06-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-72834,2023-06-01,RAW_SIRET,72.0,DIGITAL_ICT,0
23-73840,2023-06-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-75513,2023-06-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-76444,2023-06-05,RAW_SIRET,71.0,DIGITAL_ICT,0
23-91696,2023-07-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-106340,2023-07-25,RAW_SIRET,30.0,DIGITAL_ICT,1
23-106736,2023-07-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-96447,2023-07-07,RAW_SIRET,30.0,DIGITAL_ICT,0
23-98718,2023-07-14,RAW_SIRET,72.0,DIGITAL_ICT,0
23-98812,2023-07-14,RAW_SIRET,92.0,DIGITAL_ICT,4
23-103126,2023-07-19,NAME_FALLBACK,,DIGITAL_ICT,0
23-103740,2023-07-20,RAW_SIRET,42.0,DIGITAL_ICT,0
23-102666,2023-07-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-106776,2023-07-27,RAW_SIRET,48.0,DIGITAL_ICT,0
23-96123,2023-07-09,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-102275,2023-07-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-104062,2023-07-23,RAW_SIRET,32.0,DIGITAL_ICT,2
23-105797,2023-07-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-107376,2023-07-27,RAW_SIRET,35.0,DIGITAL_ICT,0
23-108318,2023-07-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-98097,2023-07-11,RAW_SIRET,48.0,DIGITAL_ICT,0
23-101767,2023-07-20,RAW_SIRET,72.0,DIGITAL_ICT,0
23-93422,2023-07-06,NAME_FALLBACK,79.0,DIGITAL_ICT,0
23-94696,2023-07-06,RAW_SIRET,42.0,DIGITAL_ICT,0
23-99733,2023-07-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-104721,2023-07-21,NAME_FALLBACK,,DIGITAL_ICT,3
23-93496,2023-07-06,RAW_SIRET,72.0,DIGITAL_ICT,0
23-94478,2023-07-07,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-108368,2023-07-30,RAW_SIRET,71.0,DIGITAL_ICT,0
23-98709,2023-07-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-102643,2023-07-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-108546,2023-07-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-108336,2023-07-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-96611,2023-07-07,RAW_SIRET,72.0,DIGITAL_ICT,0
23-91361,2023-07-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-99938,2023-07-13,RAW_SIRET,72.0,DIGITAL_ICT,0
23-92003,2023-07-02,RAW_SIRET,72.0,DIGITAL_ICT,0
23-91904,2023-07-07,NAME_FALLBACK,50.0,DIGITAL_ICT,0
23-96562,2023-07-07,NAME_FALLBACK,,DIGITAL_ICT,0
23-90833,2023-07-01,RAW_SIRET,72.0,DIGITAL_ICT,0
23-97779,2023-07-13,RAW_SIRET,30.0,DIGITAL_ICT,0
23-101411,2023-07-17,RAW_SIRET,72.0,DIGITAL_ICT,0
23-101593,2023-07-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-110154,2023-08-02,RAW_SIRET,32.0,DIGITAL_ICT,0
23-117420,2023-08-24,RAW_SIRET,48.0,DIGITAL_ICT,0
23-120616,2023-08-29,RAW_SIRET,48.0,DIGITAL_ICT,0
23-115723,2023-08-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-118676,2023-08-24,RAW_SIRET,45.0,DIGITAL_ICT,0
23-120222,2023-08-31,RAW_SIRET,72.0,DIGITAL_ICT,0
23-109005,2023-08-01,RAW_SIRET,48.0,DIGITAL_ICT,0
23-114119,2023-08-12,NAME_FALLBACK,66.0,DIGITAL_ICT,0
23-117051,2023-08-23,RAW_SIRET,72.0,DIGITAL_ICT,0
23-109930,2023-08-01,RAW_SIRET,32.0,DIGITAL_ICT,0
23-113446,2023-08-11,RAW_SIRET,48.0,DIGITAL_ICT,0
23-114065,2023-08-12,NAME_FALLBACK,66.0,DIGITAL_ICT,0
23-117688,2023-08-24,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-118784,2023-08-24,RAW_SIRET,72.0,DIGITAL_ICT,0
23-120120,2023-08-29,NAME_FALLBACK,,DIGITAL_ICT,0
23-111566,2023-08-06,NAME_FALLBACK,45.0,DIGITAL_ICT,0
23-125744,2023-09-08,NAME_FALLBACK,,DIGITAL_ICT,1
23-130386,2023-09-20,RAW_SIRET,32.0,DIGITAL_ICT,0
23-134735,2023-09-29,RAW_SIRET,72.0,DIGITAL_ICT,0
23-124271,2023-09-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-128913,2023-09-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-129683,2023-09-18,NAME_FALLBACK,,DIGITAL_ICT,1
23-130718,2023-09-22,RAW_SIRET,48.0,DIGITAL_ICT,0
23-132683,2023-09-23,NAME_FALLBACK,,DIGITAL_ICT,0
23-125766,2023-09-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-130844,2023-09-20,NAME_FALLBACK,,DIGITAL_ICT,0
23-127328,2023-09-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-125681,2023-09-10,RAW_SIRET,32.0,DIGITAL_ICT,0
23-133104,2023-09-25,RAW_SIRET,32.0,DIGITAL_ICT,0
23-135203,2023-09-28,RAW_SIRET,72.0,DIGITAL_ICT,0
23-132830,2023-09-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-124057,2023-09-29,NAME_FALLBACK,,DIGITAL_ICT,0
23-122162,2023-09-03,RAW_SIRET,32.0,DIGITAL_ICT,0
23-131022,2023-09-20,RAW_SIRET,48.0,DIGITAL_ICT,0
23-131760,2023-09-21,RAW_SIRET,79.0,DIGITAL_ICT,0
23-133151,2023-09-25,NAME_FALLBACK,,DIGITAL_ICT,0
23-144744,2023-10-17,RAW_SIRET,48.0,DIGITAL_ICT,0
23-149615,2023-10-24,NAME_FALLBACK,,DIGITAL_ICT,1
23-150941,2023-10-26,RAW_SIRET,35.0,DIGITAL_ICT,0
23-148858,2023-10-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-108932,2023-10-01,RAW_SIRET,32.0,DIGITAL_ICT,0
23-137663,2023-10-05,RAW_SIRET,30.0,DIGITAL_ICT,0
23-139415,2023-10-06,RAW_SIRET,45.0,DIGITAL_ICT,0
23-139799,2023-10-06,RAW_SIRET,32.0,DIGITAL_ICT,0
23-140453,2023-10-11,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-144302,2023-10-18,RAW_SIRET,30.0,DIGITAL_ICT,0
23-137583,2023-10-03,RAW_SIRET,50.0,DIGITAL_ICT,0
23-139196,2023-10-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-140591,2023-10-11,RAW_SIRET,71.0,DIGITAL_ICT,0
23-143770,2023-10-15,RAW_SIRET,48.0,DIGITAL_ICT,0
23-149641,2023-10-24,RAW_SIRET,48.0,DIGITAL_ICT,0
23-144303,2023-10-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-139972,2023-10-06,RAW_SIRET,72.0,DIGITAL_ICT,0
23-150115,2023-10-25,RAW_SIRET,45.0,DIGITAL_ICT,0
23-137061,2023-10-03,RAW_SIRET,32.0,DIGITAL_ICT,0
23-144516,2023-10-18,NAME_FALLBACK,79.0,DIGITAL_ICT,0
23-140699,2023-10-15,NAME_FALLBACK,50.0,DIGITAL_ICT,0
23-145268,2023-10-17,RAW_SIRET,45.0,DIGITAL_ICT,11
23-149508,2023-10-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-138104,2023-10-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
23-143373,2023-10-13,RAW_SIRET,30.0,DIGITAL_ICT,0
23-160919,2023-11-16,RAW_SIRET,72.0,DIGITAL_ICT,0
23-163865,2023-11-22,NAME_FALLBACK,,DIGITAL_ICT,0
23-153863,2023-11-02,RAW_SIRET,72.0,DIGITAL_ICT,0
23-154026,2023-11-04,RAW_SIRET,72.0,DIGITAL_ICT,0
23-155345,2023-11-06,RAW_SIRET,45.0,DIGITAL_ICT,0
23-153499,2023-11-02,NAME_FALLBACK,,DIGITAL_ICT,0
23-159292,2023-11-16,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-160148,2023-11-17,RAW_SIRET,72.0,DIGITAL_ICT,0
23-164333,2023-11-23,RAW_SIRET,30.0,DIGITAL_ICT,0
23-166646,2023-11-29,RAW_SIRET,72.0,DIGITAL_ICT,0
23-163699,2023-11-22,RAW_SIRET,72.0,DIGITAL_ICT,0
23-164555,2023-11-23,RAW_SIRET,45.0,DIGITAL_ICT,0
23-166952,2023-11-29,NAME_FALLBACK,,DIGITAL_ICT,0
23-164280,2023-11-25,NAME_FALLBACK,45.0,DIGITAL_ICT,0
23-165825,2023-11-29,NAME_FALLBACK,22.0,DIGITAL_ICT,0
23-159358,2023-11-16,NAME_FALLBACK,30.0,DIGITAL_ICT,3
23-161829,2023-11-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-163953,2023-11-22,RAW_SIRET,72.0,DIGITAL_ICT,0
23-165823,2023-11-27,RAW_SIRET,48.0,DIGITAL_ICT,0
23-169082,2023-12-07,RAW_SIRET,72.0,DIGITAL_ICT,0
23-176813,2023-12-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
23-180715,2023-12-30,RAW_SIRET,48.0,DIGITAL_ICT,0
23-174001,2023-12-14,RAW_SIRET,72.0,DIGITAL_ICT,0
23-163465,2023-12-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-175562,2023-12-22,RAW_SIRET,79.0,DIGITAL_ICT,0
23-174244,2023-12-16,NAME_FALLBACK,30.0,DIGITAL_ICT,0
23-171468,2023-12-08,RAW_SIRET,72.0,DIGITAL_ICT,0
23-174149,2023-12-16,RAW_SIRET,72.0,DIGITAL_ICT,0
23-178440,2023-12-21,RAW_SIRET,48.0,DIGITAL_ICT,0
23-180779,2023-12-28,RAW_SIRET,32.0,DIGITAL_ICT,0
23-167185,2023-12-02,NAME_FALLBACK,50.0,DIGITAL_ICT,0
23-168941,2023-12-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-159290,2023-12-02,NAME_FALLBACK,35.0,DIGITAL_ICT,0
23-169673,2023-12-08,NAME_FALLBACK,,DIGITAL_ICT,8
23-174453,2023-12-15,RAW_SIRET,30.0,DIGITAL_ICT,0
23-174031,2023-12-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
23-179864,2023-12-26,RAW_SIRET,32.0,DIGITAL_ICT,0
23-174764,2023-12-15,RAW_SIRET,72.0,DIGITAL_ICT,0
23-178040,2023-12-21,RAW_SIRET,71.0,DIGITAL_ICT,0
23-180915,2023-12-29,NAME_FALLBACK,50.0,DIGITAL_ICT,0
23-171265,2023-12-08,NAME_FALLBACK,45.0,DIGITAL_ICT,0
23-175390,2023-12-18,RAW_SIRET,45.0,DIGITAL_ICT,0
23-175855,2023-12-20,RAW_SIRET,71.0,DIGITAL_ICT,0
23-168051,2023-12-01,RAW_SIRET,72.0,DIGITAL_ICT,0
24-5187,2024-01-16,NAME_FALLBACK,45.0,DIGITAL_ICT,0
24-10209,2024-01-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-10367,2024-01-29,NAME_FALLBACK,48.0,DIGITAL_ICT,2
24-3636,2024-01-10,RAW_SIRET,48.0,DIGITAL_ICT,0
24-6718,2024-01-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-3414,2024-01-11,RAW_SIRET,72.0,DIGITAL_ICT,0
24-7715,2024-01-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-9080,2024-01-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-1266,2024-01-04,RAW_SIRET,72.0,DIGITAL_ICT,0
24-10697,2024-01-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-5775,2024-01-18,NAME_FALLBACK,79.0,DIGITAL_ICT,0
24-6675,2024-01-19,NAME_FALLBACK,80.0,DIGITAL_ICT,0
24-16910,2024-02-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-12133,2024-02-02,RAW_SIRET,,DIGITAL_ICT,6
24-21384,2024-02-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-21719,2024-02-22,RAW_SIRET,,DIGITAL_ICT,0
24-14906,2024-02-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-17454,2024-02-14,RAW_SIRET,,DIGITAL_ICT,0
24-13163,2024-02-04,RAW_SIRET,,DIGITAL_ICT,0
24-14769,2024-02-07,RAW_SIRET,,DIGITAL_ICT,0
24-16545,2024-02-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-14341,2024-02-05,NAME_FALLBACK,79.0,DIGITAL_ICT,10
24-15317,2024-02-07,NAME_FALLBACK,,DIGITAL_ICT,0
24-24412,2024-02-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-23826,2024-02-26,NAME_FALLBACK,45.0,DIGITAL_ICT,0
24-17661,2024-02-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-14092,2024-02-05,NAME_FALLBACK,72.0,DIGITAL_ICT,1
24-21851,2024-02-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-24144,2024-02-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-27664,2024-03-06,NAME_FALLBACK,,DIGITAL_ICT,0
24-30502,2024-03-13,NAME_FALLBACK,90.0,DIGITAL_ICT,0
24-36876,2024-03-29,RAW_SIRET,,DIGITAL_ICT,8
24-37718,2024-03-29,NAME_FALLBACK,30.0,DIGITAL_ICT,0
24-28797,2024-03-08,NAME_FALLBACK,42.0,DIGITAL_ICT,2
24-37419,2024-03-30,RAW_SIRET,,DIGITAL_ICT,0
24-33909,2024-03-22,RAW_SIRET,,DIGITAL_ICT,0
24-29281,2024-03-12,RAW_SIRET,,DIGITAL_ICT,0
24-31691,2024-03-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-36186,2024-03-28,RAW_SIRET,,DIGITAL_ICT,1
24-28889,2024-03-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-29089,2024-03-12,RAW_SIRET,,DIGITAL_ICT,9
24-29106,2024-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-29651,2024-03-12,NAME_FALLBACK,79.0,DIGITAL_ICT,0
24-30786,2024-03-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-34987,2024-03-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-35294,2024-03-25,NAME_FALLBACK,45.0,DIGITAL_ICT,0
24-35694,2024-03-27,RAW_SIRET,,DIGITAL_ICT,0
24-41504,2024-04-09,NAME_FALLBACK,,DIGITAL_ICT,0
24-39769,2024-04-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-49175,2024-04-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-47243,2024-04-19,NAME_FALLBACK,50.0,DIGITAL_ICT,0
24-47715,2024-04-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-41497,2024-04-10,RAW_SIRET,,DIGITAL_ICT,0
24-43365,2024-04-14,RAW_SIRET,,DIGITAL_ICT,0
24-46266,2024-04-19,RAW_SIRET,,DIGITAL_ICT,0
24-38859,2024-04-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-39718,2024-04-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-50448,2024-04-28,RAW_SIRET,,DIGITAL_ICT,0
24-41081,2024-04-10,RAW_SIRET,,DIGITAL_ICT,0
24-38551,2024-04-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-49936,2024-04-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-40455,2024-04-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-45430,2024-04-17,NAME_FALLBACK,72.0,DIGITAL_ICT,1
24-46149,2024-04-19,NAME_FALLBACK,,DIGITAL_ICT,0
24-38617,2024-04-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-42667,2024-04-12,RAW_SIRET,,DIGITAL_ICT,2
24-44276,2024-04-15,NAME_FALLBACK,35.0,DIGITAL_ICT,0
24-46423,2024-04-18,NAME_FALLBACK,66.0,DIGITAL_ICT,0
24-46742,2024-04-21,RAW_SIRET,,DIGITAL_ICT,0
24-48331,2024-04-25,RAW_SIRET,,DIGITAL_ICT,7
24-54167,2024-05-08,RAW_SIRET,,DIGITAL_ICT,0
24-61004,2024-05-28,NAME_FALLBACK,,DIGITAL_ICT,0
24-51482,2024-05-02,NAME_FALLBACK,,DIGITAL_ICT,0
24-56091,2024-05-14,NAME_FALLBACK,42.0,DIGITAL_ICT,0
24-62548,2024-05-31,RAW_SIRET,,DIGITAL_ICT,1
24-61757,2024-05-30,RAW_SIRET,,DIGITAL_ICT,8
24-53062,2024-05-03,NAME_FALLBACK,30.0,DIGITAL_ICT,0
24-55286,2024-05-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-55627,2024-05-15,RAW_SIRET,,DIGITAL_ICT,0
24-56081,2024-05-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-59713,2024-05-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-58661,2024-05-23,RAW_SIRET,,DIGITAL_ICT,0
24-51821,2024-05-02,RAW_SIRET,,DIGITAL_ICT,1
24-54505,2024-05-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-56222,2024-05-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-57634,2024-05-19,RAW_SIRET,,DIGITAL_ICT,1
24-58562,2024-05-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-60252,2024-05-26,RAW_SIRET,,DIGITAL_ICT,2
24-57038,2024-05-17,RAW_SIRET,,DIGITAL_ICT,0
24-57425,2024-05-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-57852,2024-05-19,RAW_SIRET,,DIGITAL_ICT,7
24-65111,2024-06-06,RAW_SIRET,,DIGITAL_ICT,0
24-66226,2024-06-09,NAME_FALLBACK,,DIGITAL_ICT,0
24-68355,2024-06-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-68461,2024-06-14,RAW_SIRET,,DIGITAL_ICT,0
24-74022,2024-06-26,RAW_SIRET,,DIGITAL_ICT,0
24-74968,2024-06-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-73665,2024-06-26,RAW_SIRET,,DIGITAL_ICT,14
24-67295,2024-06-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-71416,2024-06-19,NAME_FALLBACK,35.0,DIGITAL_ICT,0
24-65481,2024-06-05,NAME_FALLBACK,48.0,DIGITAL_ICT,1
24-66059,2024-06-08,RAW_SIRET,,DIGITAL_ICT,0
24-68807,2024-06-14,NAME_FALLBACK,,DIGITAL_ICT,0
24-69165,2024-06-16,RAW_SIRET,,DIGITAL_ICT,0
24-70590,2024-06-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-66729,2024-06-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-74174,2024-06-27,RAW_SIRET,,DIGITAL_ICT,0
24-74340,2024-06-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-74429,2024-06-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-67770,2024-06-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-70105,2024-06-18,RAW_SIRET,,DIGITAL_ICT,0
24-67023,2024-06-11,RAW_SIRET,,DIGITAL_ICT,0
24-71921,2024-06-21,NAME_FALLBACK,,DIGITAL_ICT,0
24-75502,2024-06-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-68064,2024-06-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-69922,2024-06-18,RAW_SIRET,,DIGITAL_ICT,0
24-72692,2024-06-23,RAW_SIRET,,DIGITAL_ICT,0
24-75543,2024-06-28,NAME_FALLBACK,45.0,DIGITAL_ICT,0
24-81981,2024-07-13,RAW_SIRET,,DIGITAL_ICT,7
24-77664,2024-07-03,NAME_FALLBACK,35.0,DIGITAL_ICT,0
24-78276,2024-07-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-80969,2024-07-11,RAW_SIRET,,DIGITAL_ICT,0
24-86017,2024-07-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-83533,2024-07-17,RAW_SIRET,,DIGITAL_ICT,1
24-81519,2024-07-12,RAW_SIRET,,DIGITAL_ICT,13
24-83982,2024-07-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-80509,2024-07-10,RAW_SIRET,,DIGITAL_ICT,0
24-81620,2024-07-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-80097,2024-07-10,RAW_SIRET,,DIGITAL_ICT,0
24-82099,2024-07-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-90120,2024-07-30,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-76658,2024-07-03,RAW_SIRET,,DIGITAL_ICT,0
24-76881,2024-07-03,RAW_SIRET,,DIGITAL_ICT,0
24-77946,2024-07-05,RAW_SIRET,,DIGITAL_ICT,0
24-95642,2024-08-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-97797,2024-08-26,NAME_FALLBACK,80.0,DIGITAL_ICT,5
24-95293,2024-08-18,RAW_SIRET,,DIGITAL_ICT,0
24-98940,2024-08-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-95066,2024-08-16,RAW_SIRET,,DIGITAL_ICT,0
24-95874,2024-08-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-103305,2024-09-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-107602,2024-09-24,NAME_FALLBACK,,DIGITAL_ICT,6
24-110230,2024-09-29,RAW_SIRET,,DIGITAL_ICT,0
24-100737,2024-09-04,NAME_FALLBACK,30.0,DIGITAL_ICT,0
24-104536,2024-09-13,NAME_FALLBACK,92.0,DIGITAL_ICT,3
24-104541,2024-09-15,NAME_FALLBACK,,DIGITAL_ICT,7
24-105167,2024-09-16,NAME_FALLBACK,39.0,DIGITAL_ICT,8
24-106137,2024-09-20,RAW_SIRET,,DIGITAL_ICT,9
24-106601,2024-09-19,NAME_FALLBACK,92.0,DIGITAL_ICT,0
24-99140,2024-09-01,RAW_SIRET,,DIGITAL_ICT,0
24-99892,2024-09-04,RAW_SIRET,,DIGITAL_ICT,0
24-100465,2024-09-05,RAW_SIRET,,DIGITAL_ICT,0
24-108447,2024-09-26,NAME_FALLBACK,,DIGITAL_ICT,4
24-110005,2024-09-27,NAME_FALLBACK,,DIGITAL_ICT,0
24-104153,2024-09-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-102164,2024-09-10,RAW_SIRET,,DIGITAL_ICT,7
24-108390,2024-09-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-104157,2024-09-13,NAME_FALLBACK,30.0,DIGITAL_ICT,0
24-110066,2024-09-29,RAW_SIRET,,DIGITAL_ICT,1
24-102330,2024-09-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-103072,2024-09-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-110276,2024-09-27,NAME_FALLBACK,,DIGITAL_ICT,2
24-121081,2024-10-23,NAME_FALLBACK,50.0,DIGITAL_ICT,1
24-123750,2024-10-31,RAW_SIRET,,DIGITAL_ICT,0
24-120482,2024-10-22,NAME_FALLBACK,38.0,DIGITAL_ICT,0
24-117333,2024-10-15,NAME_FALLBACK,,DIGITAL_ICT,0
24-117855,2024-10-17,RAW_SIRET,,DIGITAL_ICT,10
24-117582,2024-10-17,RAW_SIRET,,DIGITAL_ICT,0
24-120512,2024-10-23,RAW_SIRET,,DIGITAL_ICT,0
24-112365,2024-10-05,RAW_SIRET,,DIGITAL_ICT,0
24-115034,2024-10-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-111365,2024-10-01,NAME_FALLBACK,35.0,DIGITAL_ICT,0
24-121883,2024-10-26,RAW_SIRET,,DIGITAL_ICT,0
24-122943,2024-10-29,RAW_SIRET,,DIGITAL_ICT,7
24-116379,2024-10-15,NAME_FALLBACK,,DIGITAL_ICT,3
24-116796,2024-10-14,NAME_FALLBACK,39.0,DIGITAL_ICT,8
24-123922,2024-10-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-117088,2024-10-16,NAME_FALLBACK,,DIGITAL_ICT,4
24-119150,2024-10-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-119371,2024-10-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
24-134460,2024-11-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
24-131879,2024-11-22,RAW_SIRET,,DIGITAL_ICT,9
24-132450,2024-11-24,RAW_SIRET,,DIGITAL_ICT,0
24-126812,2024-11-07,NAME_FALLBACK,79.0,DIGITAL_ICT,0
24-127069,2024-11-07,NAME_FALLBACK,45.0,DIGITAL_ICT,2
24-127156,2024-11-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-127528,2024-11-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
24-130324,2024-11-19,RAW_SIRET,,DIGITAL_ICT,7
