algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
gradient_boosting,gradient_boosting_score,51844,0.5013040285620236,0.9999032226846027,0.0013275057433191051,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51860,0.5014156709014026,0.9999032226846027,0.0013256523965629746,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51875,0.501493935634163,0.9999032226846027,0.0013244427878514348,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51890,0.5015940684540183,0.9999032226846027,0.0013234780280442602,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51905,0.5018795045382035,0.9999032226846027,0.001322383287914582,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51921,0.5020429397154387,0.9999032226846027,0.0013210666924294901,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51936,0.502171846334103,0.9999032226846027,0.0013197342134066152,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51951,0.5023053567605766,0.9999032226846027,0.0013190347336769495,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51966,0.5024826033612401,0.9999032226846027,0.0013181317202146895,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51981,0.5025838871330477,0.9999032226846027,0.0013173769518403837,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51997,0.5026989823282837,0.9999032226846027,0.0013166209278990453,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52012,0.5027714923012824,0.9999032226846027,0.0013151254055140916,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52027,0.50287277607309,0.9999032226846027,0.0013140291209022023,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52042,0.5029406822382793,0.9999032226846027,0.001313256741008527,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52058,0.5030212488749445,0.9999032226846027,0.0013126594433610494,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52073,0.5031397969260375,0.9999032226846027,0.0013117799200569973,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52088,0.5032226654666074,0.9999032226846027,0.0013103000277503985,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52103,0.5034942901273644,0.9999032226846027,0.001309665437810204,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52119,0.5036116872265051,0.9999032226846027,0.0013087649747456195,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52134,0.5037359900373599,0.9999032226846027,0.0013074539753150068,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52149,0.5038545380884529,0.9999032226846027,0.0013065304031009797,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52164,0.5039592747161177,0.9999032226846027,0.001305349704237401,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52180,0.5040858794308772,0.9999032226846027,0.001304438101858235,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52195,0.5042182389053986,0.9999032226846027,0.0013034654883873013,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52210,0.5043264283889205,0.9999032226846027,0.0013022280708629304,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52225,0.5043931836021573,0.9999032226846027,0.0013011348135143618,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52240,0.5046141663770104,0.9999032226846027,0.0013001199185858252,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52256,0.5049755652900514,0.9999032226846027,0.001298959149169661,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52271,0.5050584338306213,0.9999032226846027,0.0012978469529802178,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52286,0.5051896423531903,0.9999032226846027,0.0012968168619869336,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52301,0.505294378980855,0.9999032226846027,0.0012955631432115368,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52317,0.5054014175124245,0.9999032226846027,0.0012944128120924144,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52332,0.5055683055455167,0.9999032226846027,0.001293378195692633,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52347,0.5057121745395616,0.9999032226846027,0.0012924636164984024,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52362,0.5058100054555122,0.9999032226846027,0.00129157382989371,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52378,0.5059124401792723,0.9999032226846027,0.0012903125928186523,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52393,0.5060022144315564,0.9999032226846027,0.001289797498344833,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52408,0.5061840648400292,0.9999032226846027,0.0012888941919620125,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52423,0.5062784429001227,0.9999032226846027,0.0012878433531083723,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52439,0.5069264288493013,0.9999032226846027,0.0012869090960782631,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52454,0.5069966369183952,0.9999032226846027,0.001285372911558816,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52469,0.5070553354679656,0.9999032226846027,0.001284132267625469,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52484,0.5071531663839162,0.9999032226846027,0.0012832930105192153,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52499,0.5072406387322955,0.9999032226846027,0.0012824920246726304,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52515,0.5075387352879567,0.9999032226846027,0.0012814155552539012,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52530,0.5077044723690964,0.9999032226846027,0.0012804114306664703,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52545,0.5078034542369995,0.9999032226846027,0.001279156117157267,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52560,0.5078586999307126,0.9999032226846027,0.0012784155762432681,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52576,0.5079830027415676,0.9999032226846027,0.0012779224704439665,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52591,0.50810615460047,0.9999032226846027,0.001277083378037297,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52606,0.5082304574113249,0.9999032226846027,0.0012762135128988419,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52621,0.5082857031050382,0.9999032226846027,0.001275303647844446,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52637,0.5083754773573222,0.9999032226846027,0.0012742727290340743,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52652,0.5084767611291299,0.9999032226846027,0.0012735347138853929,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52667,0.5089498023815497,0.9999032226846027,0.0012727089085636646,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52682,0.509030369018215,0.9999032226846027,0.0012722754935704796,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52698,0.5091420113575938,0.9999032226846027,0.0012715315886695534,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52713,0.509251351793068,0.9999032226846027,0.0012703919844186569,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52728,0.5093330693816855,0.9999032226846027,0.0012697642710002555,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52743,0.5094332022015409,0.9999032226846027,0.0012685909712822042,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52758,0.5095344859733486,0.9999032226846027,0.001267899343565824,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52774,0.5096645435439652,0.9999032226846027,0.0012666244889579217,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52789,0.5097577706521064,0.9999032226846027,0.0012657320279048261,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52804,0.5099223567812938,0.9999032226846027,0.001264663423626702,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52819,0.5100777352948623,0.9999032226846027,0.001263822398567615,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52835,0.5102365666642881,0.9999032226846027,0.0012628979420877783,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52850,0.5103274918685244,0.9999032226846027,0.0012620579698190085,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52865,0.5103884923219996,0.9999032226846027,0.0012611799583287229,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52880,0.511176894409366,0.9999032226846027,0.0012606374653813682,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52896,0.5112770272292213,0.9999032226846027,0.001259919975531745,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52911,0.511394424328362,0.9999032226846027,0.0012590355044411986,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52926,0.5115532556977876,0.9999032226846027,0.0012583713897142896,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52941,0.5117224456347845,0.9999032226846027,0.0012570259059323386,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52957,0.5118340879741634,0.9999032226846027,0.0012560352916830288,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52972,0.5121321845298246,0.9999032226846027,0.001255351332862939,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,52987,0.5122691478121554,0.9999032226846027,0.001254899795048034,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53002,0.5124061110944862,0.9999032226846027,0.001253805918050098,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53017,0.5125534329443883,0.9999032226846027,0.0012532814489313402,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53033,0.5126247919654346,0.9999032226846027,0.001252134995851539,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53048,0.5127329814489564,0.9999032226846027,0.0012514746365692663,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53063,0.5128538314039542,0.9999032226846027,0.0012508048301292929,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53078,0.5130080589655704,0.9999032226846027,0.0012500585423912709,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,53094,0.5131197013049493,0.9999032226846027,0.0012495009909537175,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
