algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
gradient_boosting,gradient_boosting_score,76805,0.12143772739632022,0.9076744411110036,0.03025181682719783,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76826,0.12161724088745964,0.9076744411110036,0.03028906784955338,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76847,0.12174669314744863,0.9076744411110036,0.030334132317087613,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76868,0.12196834726972444,0.9076744411110036,0.030379122890495134,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76889,0.12213133970668681,0.9074808864802091,0.03042709764549432,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76910,0.12240528473328285,0.9073841091648117,0.030457910187211317,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76931,0.12247191011235956,0.9071905545340172,0.03050483072303259,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76952,0.12256267409470752,0.9069969999032227,0.030543991393140964,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76972,0.12275049115913556,0.9069969999032227,0.030585128371985848,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76993,0.12290759301044235,0.9067066679570309,0.030626657360589143,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77014,0.12309411146161935,0.9063195586954418,0.030667418284468468,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77035,0.12329001593132415,0.9062227813800445,0.030700933710131745,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77056,0.12339382437828648,0.9061260040646473,0.030726449997142143,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77077,0.12341788840839574,0.9059324494338528,0.030794190989193566,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77098,0.12351070707603805,0.9059324494338528,0.03083375140698731,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77118,0.12397197685044167,0.9059324494338528,0.03085957546505647,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77139,0.1243208056009459,0.9056421174876609,0.03089482891948563,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77160,0.12438029161183992,0.9056421174876609,0.030931179196789817,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77181,0.12444468090766407,0.9054485628568664,0.03097775708030361,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77202,0.12455729236013101,0.9053517855414691,0.031006023348223423,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77223,0.12513544969298068,0.9052550082260719,0.031045908645967155,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77244,0.12529471653627694,0.9051582309106745,0.03108492026085741,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77265,0.12534677084310547,0.9051582309106745,0.03113437149759608,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77285,0.125778381504445,0.9050614535952772,0.03117634728445108,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77306,0.12584947046870584,0.9050614535952772,0.03120302600593566,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77327,0.12596993210475266,0.90496467627988,0.03125740646646946,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77348,0.12613305276788606,0.90496467627988,0.03130150920400267,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77369,0.12628479585083538,0.9048678989644827,0.031350258358812375,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77390,0.1263752601843592,0.9048678989644827,0.03139739729109824,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77411,0.12661827636639403,0.9048678989644827,0.03144926225888433,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77432,0.12671283934888386,0.9047711216490855,0.03148964805136203,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77452,0.12674107929963516,0.9043840123874963,0.03152700242145623,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77473,0.12685310887863155,0.9042872350720991,0.03156702543717798,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77494,0.12693237699350668,0.9042872350720991,0.03161159052790795,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77515,0.12722296358833302,0.9041904577567018,0.0316504730152307,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77536,0.12738254301529736,0.9041904577567018,0.031703329706889986,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77557,0.12753381837043912,0.9041904577567018,0.031776414424975495,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77578,0.1276906886796321,0.9041904577567018,0.03181866365393596,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77599,0.1277887969359141,0.9040936804413046,0.03186381044939996,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77619,0.1280262111699065,0.9038033484951128,0.03190979087025016,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77640,0.12810348138597022,0.9038033484951128,0.031938740266707503,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77661,0.1281277022111808,0.9034162392335237,0.03197319341316336,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77682,0.12824775696953875,0.9033194619181264,0.03201141276579159,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77703,0.12829607632874152,0.9031259072873319,0.03205783044980476,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77724,0.12843556889029575,0.9031259072873319,0.03211258837142027,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77745,0.12853463355508726,0.9031259072873319,0.03214986261202984,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77765,0.12877313568796322,0.9029323526565373,0.032201131872224106,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77786,0.1289047928266486,0.9029323526565373,0.03224335103844924,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77807,0.12898676952428353,0.9029323526565373,0.03229199343280249,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77828,0.12910635706971466,0.9029323526565373,0.03231808752239274,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77849,0.1291836875995292,0.90283557534114,0.03235004974648771,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77870,0.1292862092862093,0.9027387980257428,0.03239110162561697,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77891,0.12965871967748663,0.9026420207103455,0.03243273938855526,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77912,0.12974040789070979,0.9025452433949482,0.032472287198934205,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77932,0.12978172504036972,0.9022549114487564,0.03251596175692919,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77953,0.12993184953939207,0.9022549114487564,0.032564924269285006,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77974,0.13011738760241753,0.9021581341333591,0.03261860195775051,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,77995,0.13026102509641718,0.9021581341333591,0.03266074591596331,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78016,0.1304968709311605,0.9020613568179618,0.03271073148223651,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78037,0.13105184685064844,0.9016742475563728,0.03274514312652349,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78058,0.13113000394121951,0.9015774702409756,0.03280544262781331,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78079,0.1312803889789303,0.9014806929255782,0.032857119843039614,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78099,0.131424862790468,0.9014806929255782,0.03290532781664244,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78120,0.1315804345983215,0.9012871382947837,0.0329432799726615,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78141,0.1320233082386968,0.9011903609793864,0.03298118336718895,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78162,0.13234771483403227,0.9009968063485919,0.033030214169444676,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78183,0.13247662553900014,0.9009000290331947,0.03306139759823087,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78204,0.1325690686414127,0.9009000290331947,0.033119328460946826,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78225,0.13270135424091234,0.9009000290331947,0.033156821603968115,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78246,0.13286134345827744,0.9008032517177973,0.033198227536222855,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78266,0.1329989425247935,0.9007064744024,0.03323620989418923,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78287,0.1335045481936354,0.9005129197716055,0.033286303364137244,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78308,0.13360329700311607,0.9004161424562083,0.03332067258213305,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78329,0.1337156655599155,0.900319365140811,0.03337356818852451,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78350,0.13383594952735853,0.9002225878254138,0.03340691243621787,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78371,0.133967019514654,0.9002225878254138,0.03345592613249251,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78392,0.13408674844680207,0.9002225878254138,0.033497939026234026,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78413,0.13428031123237047,0.9002225878254138,0.033561531930322505,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78433,0.13493790622098423,0.9001258105100165,0.03359550272943905,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78454,0.13505584360884784,0.8999322558792219,0.033647839192994196,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,78475,0.13526527880824568,0.8998354785638246,0.03369930225157426,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
