notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00006904,2023-09-18,APPEL_OFFRE,LEGACY,06994518600018,069945186,Mairie,OTHER,,,Marché public de réfection de bâtiment - Commune de Belchamp - réf. 591420 - lot 3 : construction et bâtiment.,
NOTICE-00006905,2023-09-22,APPEL_OFFRE,LEGACY,15707790000015,157077900,Mairie de Montsac,44,71675701,,Marché public de assistance à maîtrise d'ouvrage - Mairie de Montsac - réf. 289788 - lot 3 : étude et diagnostic.,
NOTICE-00006906,2023-09-22,APPEL_OFFRE,LEGACY,70828630700010,708286307,Communauté de communes Montcourt,44,,,Services d'assistance et de support.,
NOTICE-00006907,2023-12-09,ATTRIBUTION,LEGACY,70828630700010,708286307,Communauté de communes Montcourt (44),44,90000000,,Consultation lancée dans le cadre d'un marché public de fournitures et services courants. Marché public de nettoyage des locaux - Communauté de communes Montcou Acheteur: Communauté de communes Montcourt.,
NOTICE-00006908,2023-09-23,APPEL_OFFRE,LEGACY,59818625200014,598186252,Mairie de Châteausac,72,33556705,,Avis de marché public - prestations courantes.,
NOTICE-00006909,2023-09-23,APPEL_OFFRE,LEGACY,14364458100017,143644581,Mairie de Vercourt (44),44,,,Marché public de maintenance des installations techniques - Mairie de Vercourt - réf. 901357 - lot 3 : maintenance et installation.,
NOTICE-00006910,2023-09-26,APPEL_OFFRE,LEGACY,95583291000017,955832910,Syndicat mixte Beaunay,53,55101135,,Marché public de prestations de services divers - Syndicat mixte Beaunay - réf. 689680 - lot 3 : prestation et fourniture.,
NOTICE-00006911,2023-11-26,ATTRIBUTION,LEGACY,95583291000017,955832910,Syndicat mixte Beaunay - Service des marchés publics,53,55101135,,Marché public de prestations de services divers - Syndicat mixte Beaunay - réf. 689680 - lot 3 : prestation et fourniture - attribution du marché.,NOTICE-00006910
NOTICE-00006912,2023-09-26,APPEL_OFFRE,LEGACY,86451752900011,864517529,Commune,49,,,Marché public de aménagement urbain - Commune de Verchamp - réf. 427176 - lot 1 : construction et aménagement.,
NOTICE-00006913,2023-12-07,ATTRIBUTION,LEGACY,,,Commune,49,45000000,,Marché public de aménagement urbain - Commune de Verchamp - réf. 427176 - lot 1 : construction et aménagement - attribution du marché.,
NOTICE-00006914,2023-09-27,APPEL_OFFRE,LEGACY,55139365500016,551393655,Mairie de Châteaubourg,44,66960380,,Marché public de assurance responsabilité civile - Mairie de Châteaubourg - réf. 395598 - lot 2 : assurance et garantie.,
NOTICE-00006915,2023-09-27,APPEL_OFFRE,LEGACY,27510000600012,275100006,Mairie,44,,,Marché public de prestations de services divers - Commune de Châteaunay - réf. 751898 - lot 1 : fourniture et marché.,
NOTICE-00006916,2023-09-27,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,38784626,,Marché public de prestations de services divers - Office public de l'habitat Gransac - réf. 200438 - lot 2 : service et prestation.,
NOTICE-00006917,2023-12-15,ATTRIBUTION,LEGACY,28468590600018,284685906,Office public de l'habitat Gransac,44,,,Marché public de prestations de services divers - Office public de l'habitat Gransac - réf. 200438 - lot 2 : service et prestation - attribution du marché.,
NOTICE-00006918,2023-09-27,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Montnay,OTHER,66653614,,Marché public de assurance responsabilité civile - Communauté d'agglomération Montnay - réf. 423946 - lot 2 : sinistre et contrat.,
NOTICE-00006919,2024-01-27,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Montnay,OTHER,66653614,,Marché public de assurance reconduction civile - Communauté d'agglomération Montnay - réf. 423946 - lot reconduction : sinistre et contrat - attribution du marché.,NOTICE-00006918
NOTICE-00006920,2023-09-29,APPEL_OFFRE,LEGACY,69528881100018,695288811,Collectivité territoriale,44,71820000,,Marché public de maîtrise d'œuvre - Communauté de communes Belbourg - réf. 774481 - lot 3 : maîtrise d'oeuvre et étude.,
NOTICE-00006921,2023-12-27,ATTRIBUTION,LEGACY,69528881100018,695288811,Communauté de communes Belbourg,44,71820609,,Marché public de maîtrise d'œuvre - Communauté de communes Belbourg - réf. 774481 - lot 3 : maîtrise d'oeuvre et étude - attribution du marché.,NOTICE-00006920
NOTICE-00006922,2023-09-29,APPEL_OFFRE,LEGACY,00058356700011,000583567,Mairie de Rochecourt,72,,,Marché public de location de flotte automobile - Mairie de Rochecourt - réf. 818521 - lot 1 : véhicule et transport.,
NOTICE-00006923,2023-10-01,APPEL_OFFRE,LEGACY,73439586600019,734395866,Mairie de Beleau,44,45222261,,Marché public de rénovation énergétique - Mairie de Beleau - réf. 556360 - lot 2 : voirie et réhabilitation.,
NOTICE-00006924,2023-10-01,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,90456575,,Marché public de entretien des espaces verts - Office public de l'habitat Sainsac - réf. 591401 - lot 2 : assainissement et collecte.,
NOTICE-00006925,2023-10-02,APPEL_OFFRE,LEGACY,72275128600021,722751286,SYNDICAT MIXTE CHÂTEAUNAY,72,90916132,,Marché public de nettoyage des locaux - Syndicat mixte Châteaunay - réf. 844944 - lot 3 : entretien et assainissement.,
NOTICE-00006926,2023-10-02,APPEL_OFFRE,LEGACY,07820922800010,078209228,Commune de Châteauval,49,,,Marché public de travaux de voirie - Commune de Châteauval - réf. 543011 - lot 3 : réhabilitation et voirie.,
NOTICE-00006927,2023-10-02,APPEL_OFFRE,LEGACY,,,Lycée de Bellouze,72,79073601,,Marché public de traduction - Lycée de Bellouze - réf. 441540 - lot 3 : conseil et accompagnement.,
NOTICE-00006928,2024-01-27,ATTRIBUTION,LEGACY,,,Lycée de Bellouze,72,79073601,,Marché public de traduction - Lycée de Bellouze - réf. 441540 - lot 3 : conseil et accompagnement - attribution du marché.,NOTICE-00006927
NOTICE-00006929,2023-10-02,APPEL_OFFRE,LEGACY,,,Commune de Fonlouze,44,44189850,,Marché public de fourniture de matériel - Commune de Fonlouze - réf. 867179 - lot 1 : service et fourniture.,
NOTICE-00006930,2023-10-04,APPEL_OFFRE,LEGACY,71741449400012,717414494,Commune de Sainnay,44,71625695,,Marché public de diagnostic technique - Commune de Sainnay - réf. 894630 - lot 3 : maîtrise d'oeuvre et ingénierie.,
NOTICE-00006931,2023-12-25,ATTRIBUTION,LEGACY,,,Commune de Sainnay,44,71625000,,Marché public de diagnostic technique - Commune de Sainnay - réf. 894630 - lot 3 : maîtrise d'oeuvre et ingénierie - attribution du marché.,NOTICE-00006930
NOTICE-00006932,2023-10-04,APPEL_OFFRE,LEGACY,78796141600015,787961416,Lycée de Châteaueau,44,45538219,,Marché public de rénovation énergétique - Lycée de Châteaueau - réf. 477175 - lot 3 : bâtiment et toiture.,
NOTICE-00006933,2023-10-04,APPEL_OFFRE,LEGACY,,,Commune de Foncourt,44,45377710,,Marché public de aménagement urbain - Commune de Foncourt - réf. 113810 - lot 3 : chantier et toiture.,
NOTICE-00006934,2023-10-04,APPEL_OFFRE,LEGACY,,,Commune,44,33000000,,Marché public de fourniture de matériel - Commune de Granbourg - réf. 790440 - lot 2 : service et prestation.,
NOTICE-00006935,2023-10-05,APPEL_OFFRE,LEGACY,,,Commune de Fonville,49,39057000,,Marché public de prestations de services divers - Commune de Fonville - réf. 708219 - lot 1 : service et marché.,
NOTICE-00006936,2023-10-05,APPEL_OFFRE,LEGACY,,,Mairie de,85,,,Marché public de prestations de services divers - Mairie de Rochemont - réf. 238589 - lot 1 : service et fourniture.,
NOTICE-00006937,2023-10-05,APPEL_OFFRE,LEGACY,85434234200011,854342342,Collectivité territoriale,44,,,Marché public de construction d'école - Conseil départemental de Fonville - réf. 867023 - lot 1 : chantier et voirie.,
NOTICE-00006938,2023-10-06,APPEL_OFFRE,LEGACY,73647254900012,736472549,Mairie de Granlouze (44),44,,,Marché public de construction d'école - Mairie de Granlouze - réf. 734963 - lot 2 : toiture et travaux.,
NOTICE-00006939,2023-10-06,APPEL_OFFRE,LEGACY,21023805100010,210238051,Mairie de Belmont,85,,,Marché public de fourniture de matériel - Mairie de Belmont - réf. 690075 - lot 1 : prestation et fourniture.,
NOTICE-00006940,2024-01-21,ATTRIBUTION,EFORMS,21023805100010,210238051,Mairie de Belmont,85,15578797,,Marché public de fourniture de matériel - - de Belmont Mairie réf. 690075 - lot 1 : prestation et fourniture - attribution du marché.,
NOTICE-00006941,2023-10-06,APPEL_OFFRE,LEGACY,,,Université de Vercourt,72,45314975,,Marché public de construction d'école - Université de Vercourt - réf. 542230 - lot 1 : voirie et travaux.,
NOTICE-00006942,2023-10-06,APPEL_OFFRE,LEGACY,69822972100015,698229721,Communauté d'agglomération Vernay,85,45929688,,Marché public de réfection de bâtiment - Communauté d'agglomération Vernay - réf. 962647 - lot 2 : voirie et travaux.,
NOTICE-00006943,2023-10-07,APPEL_OFFRE,LEGACY,,,Conseil départemental de Belval,85,,,Marché public de assistance à maîtrise d'ouvrage - Conseil départemental de Belval - réf. 403995 - lot 2 : conception et maîtrise d'oeuvre.,
NOTICE-00006944,2023-10-07,APPEL_OFFRE,LEGACY,,,Commune de Fonlouze,44,72000000,,Marché public de infogérance - Commune de Fonlouze - réf. 634203 - lot 2 : cloud et réseau informatique.,
NOTICE-00006945,2023-10-08,APPEL_OFFRE,LEGACY,42140266000011,421402660,Université de Clerlouze,72,45759475,,Marché public de construction d'école - Université de Clerlouze - réf. 550393 - lot 3 : bâtiment et chantier.,
NOTICE-00006946,2023-10-09,APPEL_OFFRE,LEGACY,06902817300016,069028173,Syndicat mixte Montbourg,44,71449349,,Marché public de assistance à maîtrise d'ouvrage - Syndicat mixte Montbourg - réf. 540066 - lot 2 : architecture et ingénierie.,
NOTICE-00006947,2023-10-10,APPEL_OFFRE,LEGACY,58501541500011,585015415,Syndicat mixte Foncourt,85,,,Marché public de réfection de bâtiment - Syndicat mixte Foncourt - réf. 391495 - lot 2 : aménagement et chantier.,
NOTICE-00006948,2023-10-10,APPEL_OFFRE,LEGACY,,,Mairie de Sainlouze,44,45328879,,Marché public de aménagement urbain - Mairie de Sainlouze - réf. 570293 - lot 3 : aménagement et voirie.,
NOTICE-00006949,2024-01-04,ATTRIBUTION,LEGACY,,,Mairie de Sainlouze,44,45328879,,Marché public de aménagement urbain - Mairie de Sainlouze - réf. 570293 - lot 3 : aménagement et voirie - attribution du marché.,
NOTICE-00006950,2023-10-10,APPEL_OFFRE,LEGACY,68443165300014,684431653,Office public de l'habitat Clermont,72,50022716,,Marché public de maintenance des ascenseurs - Office public de l'habitat Clermont - réf. 779716 - lot 2 : réparation et exploitation.,
NOTICE-00006951,2024-03-27,ATTRIBUTION,LEGACY,,,Office public de l'habitat Clermont,72,50022716,,Marché public de maintenance des ascenseurs - Office public de l'habitat Clermont - réf. 779716 - lot 2 : réparation et exploitation - attribution du marché.,NOTICE-00006950
NOTICE-00006952,2023-10-10,APPEL_OFFRE,LEGACY,60419220300015,604192203,Centre hospitalier,53,79000000,,Mission de service auprès de la collectivité.,
NOTICE-00006953,2023-10-11,APPEL_OFFRE,LEGACY,57981760200017,579817602,Commune de Graneau,44,50288132,,Marché public de entretien du parc automobile - Commune de Graneau - réf. 859714 - lot 1 : réparation et maintenance.,
NOTICE-00006954,2023-10-21,ATTRIBUTION,LEGACY,,,Commune de Graneau,44,50288132,,Marché public de entretien du parc automobile - Commune de Graneau - réf. 859714 - lot 1 : réparation et maintenance - attribution du marché.,
NOTICE-00006955,2023-10-12,APPEL_OFFRE,LEGACY,41136552100011,411365521,Conseil départemental de Sainville,OTHER,45632503,,Marché public de réfection de bâtiment - Conseil départemental de Sainville - réf. 700779 - lot 3 : aménagement et réhabilitation.,
NOTICE-00006956,2023-10-12,APPEL_OFFRE,LEGACY,,,Commune de Verchamp,44,45912317,,Marché public de réfection de bâtiment - Commune de Verchamp - réf. 854281 - lot 3 : bâtiment et chantier.,
NOTICE-00006957,2023-10-13,APPEL_OFFRE,LEGACY,71804464700011,718044647,Lycée de Châteausac,49,,,Marché public de prestations de services divers - Lycée de Châteausac - réf. 815841 - lot 3 : fourniture et service.,
NOTICE-00006958,2023-10-14,APPEL_OFFRE,LEGACY,29112982300014,291129823,Syndicat mixte Sainmont,72,79947051,,Marché public de traduction - Syndicat mixte Sainmont - réf. 119529 - lot 2 : services et communication.,
NOTICE-00006959,2024-03-04,ATTRIBUTION,LEGACY,,,Syndicat mixte Sainmont,72,79947000,,Marché public de traduction - Syndicat mixte Sainmont - réf. 119529 - lot 2 : services et communication - attribution du marché.,
NOTICE-00006960,2023-10-14,APPEL_OFFRE,LEGACY,44913111900017,449131119,Commune de Beauval,44,44972000,,Marché public de fourniture de matériel - Commune de Beauval - réf. 326657 - lot 1 : marché et prestation.,
NOTICE-00006961,2024-01-25,ATTRIBUTION,LEGACY,,,Commune de Beauval (44),44,44972280,,Marché public de fourniture de matériel - Commune de Beauval - réf. 326657 - lot 1 : marché et prestation - attribution du marché.,
NOTICE-00006962,2023-10-15,APPEL_OFFRE,LEGACY,,,Syndicat mixte Beaucourt,OTHER,79105513,,Marché public de traduction - Syndicat mixte Beaucourt - réf. 508529 - lot 2 : conseil et communication.,
NOTICE-00006963,2024-01-30,ATTRIBUTION,LEGACY,,,Syndicat mixte Beaucourt (OTHER),OTHER,79105513,,Marché reconduction de traduction - Syndicat mixte Beaucourt reconduction réf. 508529 - lot 2 : conseil et communication - attribution du marché.,
NOTICE-00006964,2023-10-15,APPEL_OFFRE,LEGACY,04661862500035,046618625,Collectivité territoriale,44,24332692,,Marché public de fourniture de matériel - Syndicat mixte Fonchamp - réf. 691193 - lot 1 : fourniture et prestation.,
NOTICE-00006965,2023-10-15,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,85,45242000,,Marché public de aménagement urbain - Communauté de communes Sainsac - réf. 329331 - lot 3 : toiture et travaux.,
NOTICE-00006966,2023-10-15,APPEL_OFFRE,LEGACY,,,Département de Clerchamp,85,,,Marché public de assistance informatique - Département de Clerchamp - réf. 684614 - lot 2 : infogérance et cloud.,
NOTICE-00006967,2023-10-17,APPEL_OFFRE,LEGACY,,,Mairie de Sainmont,44,50420732,,Marché public de maintenance des ascenseurs - Mairie de Sainmont - réf. 338585 - lot 3 : entretien et maintenance.,
NOTICE-00006968,2023-10-17,APPEL_OFFRE,LEGACY,35143086300016,351430863,Université de Beaumont,72,73000000,,Marché public de prestations de services divers - Université de Beaumont - réf. 910628 - lot 1 : fourniture et service.,
NOTICE-00006969,2023-10-17,APPEL_OFFRE,LEGACY,18950962300015,,Université de Montval,44,45673659,,Marché public de rénovation énergétique - Université de Montval - réf. 110390 - lot 2 : chantier et construction.,
NOTICE-00006970,2023-10-17,APPEL_OFFRE,LEGACY,21156123800018,211561238,Commune de Graneau,49,39186841,,Marché public de fourniture de matériel - Commune de Graneau - réf. 412679 - lot 3 : fourniture et prestation.,
NOTICE-00006971,2023-10-18,APPEL_OFFRE,LEGACY,23436007100018,234360071,Syndicat mixte Rocheval,44,45000000,,Marché public de rénovation énergétique - Syndicat mixte Rocheval - réf. 203434 - lot 3 : chantier et voirie.,
NOTICE-00006972,2023-11-14,ATTRIBUTION,LEGACY,,,Syndicat mixte Rocheval,44,45929000,,Marché public de rénovation énergétique - Syndicat mixte Rocheval - réf. 203434 - lot 3 : chantier et voirie - attribution du marché.,
NOTICE-00006973,2023-10-19,APPEL_OFFRE,LEGACY,80438131700010,804381317,Mairie de Graneau,72,,,Marché public de rénovation énergétique - Mairie de Graneau - réf. 259215 - lot 2 : voirie et chantier.,
NOTICE-00006974,2023-11-21,ATTRIBUTION,LEGACY,,804381317,Mairie de Graneau,72,45035095,,Marché public de rénovation énergétique - Mairie de Graneau - réf. 259215 - lot 2 : voirie et chantier - attribution du marché.,
NOTICE-00006975,2023-10-19,APPEL_OFFRE,LEGACY,35174242400010,351742424,Commune de Belsac,72,,,Marché public de prestations de services divers - Commune de Belsac - réf. 583160 - lot 2 : fourniture et marché.,
NOTICE-00006976,2023-10-19,APPEL_OFFRE,LEGACY,73894437000019,738944370,Syndicat mixte Clerlouze,44,,,Marché public de aménagement urbain - Syndicat mixte Clerlouze - réf. 811982 - lot 1 : voirie et bâtiment.,
NOTICE-00006977,2023-10-19,APPEL_OFFRE,LEGACY,11439099000017,114390990,Lycée de Châteaumont,44,71000000,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Châteaumont - réf. 618788 - lot 1 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00006978,2023-10-20,APPEL_OFFRE,LEGACY,39206949800021,392069498,Établissement public,49,,,Marché public de construction d'école - Centre hospitalier de Beauchamp - réf. 908597 - lot 3 : aménagement et bâtiment.,
